EmployeeID,Name,Department,Gender,JobRole,Education,Age,Salary,Bonus,Attrition,TotalCompensation,SalaryBonusRatio,AgeSquared,DeptSalaryRatio,RoleSalaryRatio,AttritionFlag,TotalCompensationCalculated,Prediction,Prediction_Probability
2059,Emp_1059,Operations,Male,Consultant,Phd,23,11.29209174394291,11560,Yes,91744.0,6.9357322030966175,529,1.026666155381684,1.025384890843514,1,11571.292091743942,1,0.6252147070039684
2060,Emp_1060,Finance,,Analyst,Bachelors,53,11.359692697066224,10247,No,96039.0,8.371584699453551,2809,1.0265081851487656,1.0258379923728431,0,10258.359692697066,0,0.30350016950714886
2061,Emp_1061,Finance,Female,Manager,Bachelors,39,10.886314808210528,26740,No,80179.0,1.9983919823492016,1521,0.9837318275009648,0.985858925887922,0,26750.88631480821,0,0.2680430013439393
2062,Emp_1062,Marketing,Male,Manager,Phd,34,10.882903307029348,9077,No,62334.0,5.866600572813395,1156,0.987418959272601,0.9855499821407132,0,9087.882903307029,0,0.27820167020941833
2063,Emp_1063,Finance,Male,Engineer,Phd,26,11.07713000705423,26282,No,90956.0,2.4606780047939734,676,1.0009746674868067,1.002927927596728,0,26293.077130007056,0,0.1561423863653924
2064,Emp_1064,Sales,Female,Engineer,Phd,31,11.173936062944684,15858,Yes,87106.0,4.492590957815751,961,1.0102841956201232,1.011692787894585,1,15869.173936062944,1,0.6415245414410929
2065,Emp_1065,Finance,Male,Manager,Masters,46,11.548321565917217,16391,No,119993.0,6.320278184480234,2116,1.0435534594351823,1.0458099086200248,0,16402.54832156592,0,0.21157943902466253
2066,Emp_1066,Marketing,Male,Consultant,Phd,55,11.087849311212947,15946,No,81317.0,4.099266319683953,3025,1.006013957725573,1.0068385391719772,0,15957.087849311212,0,0.42582082487135753
2067,Emp_1067,Finance,Female,Manager,High School,58,11.680835337188896,20186,,138468.0,5.859315401000644,3364,1.0555279445275862,1.0578102858379177,0,20197.68083533719,0,0.20629626902921747
2068,Emp_1068,Sales,Male,Executive,Bachelors,51,11.385058001970144,6417,No,94413.0,13.710813337488316,2601,1.0293726490661228,1.0316361366256726,0,6428.38505800197,0,0.4286254363699981
2069,Emp_1069,Hr,Female,Analyst,Phd,28,10.95602099807971,21494,No,78791.0,2.66559665038381,784,0.99312411656394,0.9893843860729996,0,21504.95602099808,0,0.28552029331456225
2070,Emp_1070,Unknown,Female,Consultant,Phd,27,11.215516236759866,29665,No,103938.0,2.503640531247893,729,1.0090483759521744,1.0184314078348158,0,29676.21551623676,0,0.1975557884456624
2071,Emp_1071,Hr,Female,Executive,Masters,24,11.305372250327109,13954,No,95210.0,5.822715872447152,576,1.0247915580392268,1.0244155584823809,0,13965.305372250326,0,0.38323875606192365
2072,Emp_1072,Hr,Female,Consultant,Masters,34,10.910423052632334,18591,Yes,73334.0,2.9444384681583475,1156,0.9889908259014364,0.99072724563019,1,18601.91042305263,1,0.5561119292416747
2073,Emp_1073,Unknown,Female,Executive,Bachelors,24,11.393612509583262,12391,No,101143.0,7.162040025823112,576,1.0250715131009198,1.0324112876335292,0,12402.393612509582,0,0.30443377135500993
2074,Emp_1074,It,Male,Analyst,High School,47,11.510963541656688,16364,No,116167.0,6.098564008554843,2209,1.0401136291412605,1.0394985185558536,0,16375.510963541656,0,0.38187547430500907
2075,Emp_1075,Operations,Male,Analyst,Bachelors,45,11.462873505071284,15371,No,110488.0,6.1876788966952905,2025,1.0421934693712318,1.0351557438083774,0,15382.462873505072,0,0.330064396793761
2076,Emp_1076,It,Female,Engineer,Phd,27,11.408142560240863,26516,No,116567.0,3.3959723950673157,729,1.030822877437873,1.0328979409273071,0,26527.40814256024,0,0.2561452527438463
2078,Emp_1078,Hr,Male,Engineer,High School,57,11.464921491671747,29673,No,124985.0,3.211970074812968,3249,1.0392541260998955,1.038038728838514,0,29684.46492149167,0,0.21933727240603354
2079,Emp_1079,Marketing,Female,Executive,High School,23,11.585097278263197,10239,No,117722.0,10.49638671875,529,1.0511298662541393,1.0497623285284847,0,10250.585097278265,0,0.25470770066393944
2080,Emp_1080,Operations,Female,Engineer,High School,32,10.041683051287528,21676,Yes,44639.0,1.0593255524288416,1024,0.9129801958398708,0.9091781324041008,1,21686.041683051288,1,0.5911548000967894
2081,Emp_1081,Sales,Female,Analyst,Bachelors,55,11.433048576881198,23118,Yes,115440.0,3.993338812232363,3025,1.0337116858297344,1.0324624011913643,1,23129.43304857688,1,0.5553448307633986
2082,Emp_1082,Sales,Male,Consultant,Masters,47,10.430196367929655,10120,No,43986.0,3.346112044264401,2209,0.9430394525594582,0.9471199850942372,0,10130.43019636793,0,0.3343056173626404
2083,Emp_1083,Finance,Male,Engineer,Masters,39,10.864866366226208,11393,No,63698.0,4.590573986308583,1521,0.981793658763242,0.9837094898548028,0,11403.864866366226,0,0.25932801755922613
2084,Emp_1084,Operations,Female,Executive,Phd,42,11.319389258408677,7196,No,89599.0,11.449631791024036,1764,1.029148019226182,1.0256856839452304,0,7207.319389258409,0,0.36553909906203086
2085,Emp_1085,Marketing,Female,Executive,Masters,57,11.541483766878189,8466,No,111362.0,12.152592417621351,3249,1.047172759698374,1.0458103702352446,0,8477.541483766878,0,0.37026107357733606
2086,Emp_1086,It,Male,Analyst,Masters,43,10.874531586063052,6906,No,59719.0,7.646300854205878,1849,0.982606579567312,0.9820254779535572,0,6916.874531586063,0,0.22464709869629984
2087,Emp_1087,Hr,Male,Executive,Masters,51,11.370555123678502,23105,No,109834.0,3.753527222366485,2601,1.0307001523659034,1.030321984925422,0,23116.37055512368,0,0.4121013078924468
2088,Emp_1088,Finance,Female,Manager,Masters,51,11.298332750823093,16883,No,97569.0,4.778843875858802,2601,1.0209634500279705,1.0231710534082672,0,16894.298332750823,1,0.5015074264001416
2089,Emp_1089,Sales,Female,Consultant,Phd,29,10.106958868052818,20437,No,44949.0,1.1993345728544866,841,0.9138141432577266,0.9177682178536348,0,20447.10695886805,0,0.2883163952761632
2090,Emp_1090,It,Male,Engineer,Bachelors,55,10.661181066703127,19497,No,62163.0,2.188224433275208,3025,0.9633285424014774,0.9652677386789558,0,19507.661181066705,0,0.3730215916511117
2091,Emp_1091,It,Male,Consultant,High School,30,10.50865015542752,6816,No,43446.0,5.373331377438756,900,0.949546075007765,0.9542440264281123,0,6826.508650155428,0,0.2299094756620346
2092,Emp_1092,Hr,Male,Analyst,Masters,41,11.456566731300844,29828,No,124347.0,3.168694894230447,1681,1.0384967969551346,1.0345862100792929,0,29839.4565667313,0,0.2690526720370768
2093,Emp_1093,Operations,Female,Engineer,Bachelors,46,9.934840860194123,25611,No,46247.0,0.8057160705919101,2116,0.9032662062576252,0.8995045962783208,0,25620.934840860195,0,0.4072616990251767
2094,Emp_1094,Sales,Male,Engineer,Masters,40,10.076431947517486,15713,Yes,39488.0,1.5129820542191676,1600,0.9110540714993,0.9123243118260262,1,15723.076431947518,1,0.6007759154061919
2095,Emp_1095,Marketing,Female,Manager,Masters,26,11.384614706802193,27159,No,115116.0,3.238475699558174,676,1.0329398404421437,1.0309847018231475,0,27170.384614706803,0,0.2534730093853405
2096,Emp_1096,It,Male,Analyst,High School,32,11.345594978475232,8849,,93440.0,9.558305084745763,1024,1.0251711705213469,1.0245648967247405,0,8860.345594978475,0,0.41859986558280776
2097,Emp_1097,Hr,Male,Executive,High School,36,11.498441070769257,26612,No,125173.0,3.70349077518506,1296,1.0422925560540406,1.041910135320667,0,26623.49844107077,0,0.2718762672692064
2098,Emp_1098,Marketing,Male,Manager,High School,29,11.45970399706084,11849,No,106665.0,8.001350210970465,841,1.039752782425357,1.0377847483351452,0,11860.45970399706,0,0.37176915861329135
2099,Emp_1099,Operations,Male,Manager,Masters,40,10.353033339879468,6058,No,37409.0,5.174286185839248,1600,0.9412878655802556,0.937565237451843,0,6068.353033339879,0,0.27949582282092544
2100,Emp_1100,Sales,Female,Consultant,Masters,44,11.22770702195642,16730,No,91914.0,4.493694339848186,1936,1.0151458620702334,1.019538399101936,0,16741.227707021957,0,0.4661995404752085
2101,Emp_1101,Operations,Female,Consultant,Masters,48,11.658825055130215,23706,No,139413.0,4.880710338718522,2304,1.0600091964395135,1.0586863202675345,0,23717.65882505513,0,0.3231539631565939
2102,Emp_1102,It,Male,Consultant,High School,53,11.39842329139512,29762,No,118942.0,2.99633773477136,2809,1.029944658689706,1.0350403882172394,0,29773.398423291397,0,0.32217758805402286
2103,Emp_1103,Marketing,Female,Manager,Phd,47,11.529576071039209,22332,No,124010.0,4.552814221107778,2209,1.0460923600751348,1.0441123264931755,0,22343.52957607104,0,0.29646320493993583
2104,Emp_1104,Marketing,Male,Executive,Bachelors,48,11.443682562228068,29563,No,122872.0,3.1561696658097684,2304,1.038299138295448,1.0369482935637748,0,29574.44368256223,0,0.20767969288420804
2105,Emp_1105,Marketing,Male,Engineer,Phd,40,11.643980042819852,9359,Yes,123361.0,12.179700854700856,1600,1.0564723705893633,1.054250764041412,1,9370.64398004282,1,0.6352946966354034
2106,Emp_1106,It,Male,Consultant,Masters,50,10.334587918236124,17809,No,48587.0,1.7281302638966871,2500,0.9338180688711444,0.938438204784995,0,17819.334587918234,0,0.3395498282048242
2107,Emp_1107,It,Male,Executive,Masters,54,10.389056904885956,10660,No,43161.0,3.0485883125410376,2916,0.9387398058895078,0.9413853251064817,0,10670.389056904884,0,0.3031174669815864
2108,Emp_1108,Operations,Female,Analyst,Phd,40,10.00374004442522,12254,Yes,34362.0,1.803998368013056,1600,0.9095304540327478,0.9033885754711766,1,12264.003740044423,1,0.6538907636253514
2109,Emp_1109,Finance,Male,Consultant,Masters,58,11.651869681794617,17822,No,132727.0,6.447006676765977,3364,1.052910489712272,1.0580547335880934,0,17833.651869681795,0,0.16180357163613948
2110,Emp_1110,Operations,Male,Engineer,Bachelors,40,10.939922973610766,29785,No,86167.0,1.8929027059692476,1600,0.9946473084150592,0.9905051460986762,0,29795.93992297361,0,0.2258311753996979
2111,Emp_1111,Sales,Female,Analyst,Masters,54,11.62047857513495,7093,No,118447.0,15.69692698054694,2916,1.0506580477879726,1.0493882827487704,0,7104.620478575135,0,0.2932633753346497
2112,Emp_1112,Hr,Male,Analyst,Bachelors,37,11.469892695152808,16730,No,112517.0,5.72512103281334,1369,1.039704747914718,1.0357896123515973,0,16741.469892695153,0,0.34574582346396554
2113,Emp_1113,Marketing,Male,Engineer,Phd,44,10.676877420772277,22947,No,66288.0,1.888661321248039,1936,0.968725981815035,0.9666888930616678,0,22957.67687742077,0,0.30227384224630766
2114,Emp_1114,Finance,Male,Consultant,Phd,28,11.484680299529924,13217,No,110431.0,7.354667877137237,784,1.037802574917271,1.0428730054927975,0,13228.48468029953,0,0.3336171228315582
2115,Emp_1115,Hr,Female,Manager,Masters,47,10.444881177868536,21558,No,55925.0,1.5940906350016235,2209,0.946791120079464,0.9458829292052304,0,21568.444881177868,0,0.28793621305887956
2116,Emp_1116,Finance,Male,Engineer,Bachelors,53,11.65450314919233,22718,Yes,137926.0,5.07099784321493,2809,1.0531484605721504,1.0552035304402274,1,22729.65450314919,1,0.5601409364368433
2117,Emp_1117,Operations,Female,Engineer,Masters,33,11.406108333406802,21705,No,111573.0,4.140237722288768,1089,1.0370324343855202,1.032713761189266,0,21716.406108333405,0,0.34080300561946086
2118,Emp_1118,It,Male,Engineer,High School,29,10.373584927387608,27082,No,59084.0,1.1816268507920098,841,0.9373417809016292,0.9392286653987064,0,27092.373584927387,0,0.32424922338255885
2119,Emp_1119,Marketing,Male,Analyst,High School,26,11.56950426642292,17342,Yes,123162.0,6.101597186184628,676,1.0497150934597046,1.0447850435673756,1,17353.569504266423,1,0.5989280392993237
2120,Emp_1120,Operations,Female,Executive,High School,49,11.2891567182621,17239,Yes,97188.0,4.637412993039443,2401,1.0263993056606588,1.0229462178035738,1,17250.289156718263,1,0.5647705384473082
2121,Emp_1121,Hr,Male,Manager,High School,26,10.482933978579906,18854,No,54554.0,1.8933969769291965,676,0.9502404703587202,0.9493289707626584,0,18864.48293397858,0,0.2285086055448437
2122,Emp_1122,Hr,Male,Consultant,Masters,47,11.505961271168596,18897,No,118202.0,5.254788866546725,2209,1.0429742353223888,1.044805436372353,0,18908.50596127117,0,0.2930047123546686
2123,Emp_1123,Hr,Female,Consultant,High School,26,11.32108676348443,16419,Yes,98962.0,5.026979293544458,676,1.0262160224501051,1.028017800283303,1,16430.321086763484,1,0.5209022868339155
2124,Emp_1124,Hr,Female,Executive,Bachelors,43,10.80606468132252,15064,No,64382.0,3.2736807168934616,1849,0.9795311128056624,0.9791717194622624,0,15074.806064681325,0,0.2925293172500071
2125,Emp_1125,Unknown,Female,Engineer,Phd,36,11.606962106896612,20003,No,129862.0,5.491851629674065,1296,1.044266355329714,1.0508991448281535,0,20014.606962106896,0,0.24664984788792327
2126,Emp_1126,Finance,Female,Manager,Phd,34,10.770819105958742,26988,Yes,74598.0,1.7640520211938198,1156,0.9732951645671531,0.975399696022482,1,26998.77081910596,0,0.4697003979413419
2127,Emp_1127,Operations,Female,Consultant,High School,49,11.434963923500517,28126,No,120625.0,3.288619475948377,2401,1.0396559569723496,1.0383584813493507,0,28137.4349639235,0,0.3197391530049616
2128,Emp_1128,Marketing,Male,Consultant,High School,54,11.44437892243512,15259,No,108633.0,6.118872870249017,2916,1.0383623198979604,1.0392134157471364,0,15270.444378922435,0,0.47065767480180654
2129,Emp_1129,It,Female,Engineer,High School,44,11.353073564023212,28820,No,114046.0,2.957079907012248,1936,1.0258469244429889,1.0279119712568032,0,28831.353073564023,0,0.3603164744065531
2130,Emp_1130,It,Male,Executive,Masters,54,11.084723829888194,29908,No,95075.0,2.1788424888829447,2916,1.0015992396301416,1.004421906805352,0,29919.08472382989,0,0.22859445760672878
2131,Emp_1131,Operations,Male,Manager,Phd,39,11.490475336132636,10674,Yes,108453.0,9.159625292740047,1521,1.0447030013888454,1.0405713845678743,1,10685.490475336132,1,0.610284115269794
2132,Emp_1132,Operations,Male,Executive,High School,51,10.777705507988376,10002,No,57941.0,4.792462261321604,2601,0.9798986519621364,0.9766020050162514,0,10012.777705507988,0,0.2575149994319138
2133,Emp_1133,It,Female,Executive,Bachelors,47,11.306712774316,5910,Yes,87275.0,13.765014379969548,2209,1.0216578321000482,1.0245370276034618,1,5921.306712774316,1,0.5993983023760248
2134,Emp_1134,It,Female,Manager,High School,37,11.378044590776334,5949,No,93330.0,14.685882352941176,1369,1.028103269462724,1.030389715581952,0,5960.378044590776,0,0.46593403111832843
2135,Emp_1135,Finance,Male,Manager,Phd,34,11.108125135847542,26809,No,93519.0,2.4882506527415145,1156,1.0037755137996909,1.0059459521413012,0,26820.10812513585,0,0.2844198900288595
2136,Emp_1136,Sales,Female,Consultant,High School,54,10.512355982715524,23898,No,60664.0,1.5383907276455082,2916,0.9504678609438286,0.9545805362081742,0,23908.512355982715,0,0.24168754213693738
2137,Emp_1137,Marketing,Female,Consultant,Phd,47,10.397604358238857,16523,No,49303.0,1.9837811667877028,2209,0.9433871996004114,0.944160448893418,0,16533.39760435824,0,0.29509800901960775
2138,Emp_1138,Hr,Female,Manager,High School,22,11.13399030490767,29085,No,97543.0,2.353640926906416,484,1.009256397676763,1.0082882882060544,0,29096.13399030491,0,0.17397281923243818
2139,Emp_1139,Sales,Female,Analyst,Bachelors,59,11.241405413915658,16221,No,92442.0,4.698619159166564,3481,1.0163843933114958,1.0151560494447784,0,16232.241405413915,0,0.38128814574215414
2140,Emp_1140,Operations,Male,Consultant,High School,23,9.976273222261776,21484,No,42993.0,1.0011170584128462,529,0.9070331968946962,0.9059012325613712,0,21493.976273222263,0,0.33450299309215564
2141,Emp_1141,It,Male,Analyst,Bachelors,27,11.60362503221687,9646,No,119139.0,11.349953353374106,729,1.0484863842872052,1.047866322155953,0,9657.603625032218,0,0.22445310454138215
2142,Emp_1142,Sales,Female,Manager,Bachelors,59,10.903144693233813,11945,No,66291.0,4.54930520676377,3481,0.985800769226047,0.9873830313969196,0,11955.903144693231,0,0.31306206314768603
2143,Emp_1143,Marketing,Male,Consultant,High School,45,11.540540632003202,7400,No,110199.0,13.889879745980274,2025,1.047087187932234,1.0479454351377586,0,7411.540540632003,0,0.32122317581756954
2144,Emp_1144,Operations,Female,Executive,Bachelors,39,11.110580484198309,16563,No,83437.0,4.03730982854383,1521,1.010163325664556,1.0067648600827035,0,16574.110580484197,0,0.36987555219454377
2145,Emp_1145,Hr,Female,Manager,Masters,48,10.73963057122386,27185,No,73333.0,1.6974913558449205,2304,0.9735090983432032,0.9725752787705984,0,27195.739630571225,0,0.24892305083296062
2146,Emp_1146,Unknown,Male,Engineer,High School,29,10.84999706299428,23727,,75260.0,2.171822319622387,841,0.9761629945857168,0.9823632169966068,0,23737.849997062996,0,0.22389060772802302
2147,Emp_1147,Marketing,Male,Analyst,High School,49,11.497486901281038,5352,No,103819.0,18.39473192602279,2401,1.043180870952001,1.0382815094275646,0,5363.497486901281,0,0.29155949887917315
2148,Emp_1148,Marketing,Male,Manager,Bachelors,31,9.969275293074132,24339,No,45698.0,0.8775267050123254,961,0.9045243862665856,0.9028123111871152,0,24348.969275293075,0,0.1585534971773496
2149,Emp_1149,It,Female,Manager,Bachelors,38,11.60886272084852,20489,No,130557.0,5.371791117618351,1444,1.0489596540800652,1.051292483671738,0,20500.60886272085,0,0.2045667952219131
2150,Emp_1150,Hr,Male,Consultant,High School,50,11.293699230940064,6018,No,86331.0,13.343246386442932,2500,1.023733440583225,1.025530859625604,0,6029.29369923094,0,0.38758802837754147
2151,Emp_1151,Operations,Female,Consultant,Masters,27,10.605222750282609,22563,No,62907.0,1.7879808544584292,729,0.9642166849945548,0.9630133564937376,0,22573.605222750284,0,0.21426968186636905
2152,Emp_1152,Sales,Male,Consultant,Bachelors,35,11.405106373935732,10193,No,99971.0,8.806945261918775,1225,1.031185309638964,1.0356472493743036,0,10204.405106373935,0,0.3662690912456227
2153,Emp_1153,Unknown,Male,Engineer,Bachelors,43,10.61157260546028,20701,No,61302.0,1.961211477151966,1849,0.9547121931617546,0.9607761681012098,0,20711.61157260546,0,0.2773662823698546
2154,Emp_1154,Finance,Female,Consultant,Phd,27,10.57431243409158,8536,Yes,47652.0,4.581937448752489,729,0.955538019854948,0.9602065274391938,1,8546.574312434092,1,0.6280396787499799
2155,Emp_1155,Finance,Female,Manager,Masters,47,11.251378866123073,20449,Yes,97434.0,3.7645476772616138,2209,1.0167205054119115,1.01891893438065,1,20460.251378866124,1,0.5237166117355697
2156,Emp_1156,Marketing,Female,Consultant,Masters,33,10.835316931890924,16842,No,67624.0,3.015021077005284,1089,0.9831013899908464,0.9839071911031428,0,16852.83531693189,0,0.2988513915794872
2157,Emp_1157,It,Female,Executive,High School,56,11.153675780659029,23886,No,93705.0,2.922886925942981,3136,1.0078296358513688,1.0106698612816245,0,23897.15367578066,0,0.28805630087912193
2158,Emp_1158,Finance,Female,Consultant,Masters,35,11.556147776423495,8819,No,113235.0,11.838548752834468,1225,1.0442606677512547,1.04936265087074,0,8830.556147776424,0,0.2111140538997144
2159,Emp_1159,Hr,Female,Engineer,High School,43,11.3967960613105,28239,Yes,117274.0,3.152797450424929,1849,1.0330787995050568,1.0318706242260982,1,28250.39679606131,0,0.4854461105226864
2160,Emp_1160,Unknown,Female,Executive,Phd,44,11.670988481617403,22363,No,139486.0,5.237122160615274,1936,1.0500267419286269,1.0575452022901408,0,22374.67098848162,0,0.2502443066511669
2161,Emp_1161,Operations,Female,Manager,Masters,28,11.07378464175235,5976,Yes,70434.0,10.784339969884558,784,1.006817882946356,1.0028360951125836,1,5987.073784641752,1,0.5916499751237103
2162,Emp_1162,Marketing,Male,Manager,Bachelors,46,11.622290950020936,23664,No,135220.0,4.713965772237482,2116,1.054504493007906,1.052508537021445,0,23675.62229095002,0,0.21549920261887653
2163,Emp_1163,Sales,Female,Analyst,Phd,34,10.242848470041247,10897,No,38977.0,2.576619563222609,1156,0.9261005136526044,0.924981281703162,0,10907.24284847004,0,0.35100340709941963
2164,Emp_1164,Marketing,Female,Executive,High School,42,11.596751775015084,20957,Yes,129700.0,5.188615325889875,1764,1.0521872928184426,1.0508183793629515,1,20968.59675177501,1,0.5453147576995928
2165,Emp_1165,Sales,Male,Analyst,Phd,31,10.895961245142573,20359,No,74316.0,2.650147347740668,961,0.9851512824171232,0.9839606850963564,0,20369.895961245144,0,0.3250812528115364
2166,Emp_1166,Marketing,Female,Executive,High School,30,10.43143574485884,18240,No,52148.0,1.858889315278768,900,0.946456762163324,0.945225405915621,0,18250.43143574486,0,0.25111487580666175
2167,Emp_1167,Marketing,Male,Executive,Phd,36,11.66297345454722,5107,No,121295.0,22.74628034455756,1296,1.058195665771887,1.0568189353216104,0,5118.662973454547,0,0.31099836953877985
2168,Emp_1168,Marketing,Male,Engineer,High School,23,11.660319081462896,20524,No,136404.0,5.645797807551766,529,1.0579548312965177,1.055730107350984,0,20535.660319081464,0,0.22325340544555666
2169,Emp_1169,Sales,Female,Analyst,Masters,46,11.613413127540047,6626,No,117196.0,16.68477440772597,2116,1.0500192299175373,1.0487502369169637,0,6637.61341312754,0,0.3113024079500902
2170,Emp_1170,Unknown,Male,Engineer,Bachelors,34,11.620209130189902,11229,No,122553.0,9.913089937666964,1156,1.0454581762907933,1.0520985357904251,0,11240.62020913019,0,0.19852543776330822
2171,Emp_1171,Marketing,Female,Executive,High School,55,11.49565722340371,11877,No,110164.0,8.274709547061795,3025,1.0430148620686666,1.041657882100644,0,11888.495657223404,0,0.3371843609280266
2172,Emp_1172,Finance,Male,Manager,Phd,55,11.119630993288766,5874,No,73356.0,11.486297872340426,3025,1.0048152300275446,1.0069879165211912,0,5885.119630993288,0,0.3114558702318757
2173,Emp_1173,It,Male,Executive,High School,56,11.689648043363702,10543,No,129872.0,11.317242033383916,3136,1.0562592962584574,1.0592360042331568,0,10554.689648043364,0,0.28517891161835895
2174,Emp_1174,It,Male,Engineer,High School,59,11.68162127818237,8809,,127184.0,13.436435868331442,3481,1.0555340096364638,1.0576588170434325,0,8820.681621278183,0,0.2718855910884453
2176,Emp_1176,Sales,Female,Analyst,Phd,27,11.460810780702776,7107,No,102028.0,13.354108047270682,729,1.0362217875162418,1.0349694693129807,0,7118.460810780703,0,0.40260699432065594
2177,Emp_1177,Sales,Male,Engineer,Bachelors,40,11.54992255385635,16745,No,120513.0,6.196584258927505,1600,1.0442787707989094,1.045734760128752,0,16756.549922553855,0,0.2382935416048323
2178,Emp_1178,Finance,Male,Analyst,Masters,24,10.486596627887137,14465,No,50296.0,2.4769113784045347,576,0.9476116616833896,0.9469929793394704,0,14475.486596627889,0,0.30388781856739144
2179,Emp_1179,It,Female,Consultant,Bachelors,39,10.599779782240146,5559,No,45684.0,7.216726618705036,1521,0.9577804132126732,0.9625191046475216,0,5569.59977978224,0,0.3174215163561876
2180,Emp_1180,It,Female,Manager,High School,30,11.319971584819076,13308,No,95759.0,6.195131114283567,900,1.0228558785937707,1.0251306547992411,0,13319.31997158482,0,0.37411433814382383
2181,Emp_1181,Marketing,Male,Manager,Phd,33,11.092991181392303,26353,No,92061.0,2.493283751992108,1089,1.0064804858162832,1.0045754292098477,0,26364.09299118139,0,0.2553754568544916
2182,Emp_1182,Sales,Male,Manager,Bachelors,26,10.536964343355365,20250,No,57932.0,1.8607476174016095,676,0.9526928099407176,0.9542219320926664,0,20260.536964343355,0,0.2243885972505241
2183,Emp_1183,It,Female,Analyst,High School,24,11.540783793098624,18255,No,121079.0,5.632340052585452,576,1.0428081429269165,1.0421914388387368,0,18266.540783793094,0,0.2878826049951726
2184,Emp_1184,Operations,Female,Analyst,Masters,32,10.929439538619802,8046,No,63840.0,6.933515595874239,1024,0.9936941645563812,0.9869839451690186,0,8056.92943953862,0,0.3047978292132946
2185,Emp_1185,Finance,Female,Executive,Masters,51,11.281913539027151,18856,Yes,98228.0,4.209153099644694,2601,1.019479743051762,1.0222898904101132,1,18867.281913539027,1,0.5613616856473733
2186,Emp_1186,Operations,Female,Executive,Masters,25,10.993361775260952,21427,No,80904.0,2.7756673511293632,625,0.9995059130281354,0.9961433018958716,0,21437.99336177526,0,0.23972038340031943
2187,Emp_1187,Operations,Female,Manager,High School,26,11.209980843452463,5508,No,79371.0,13.407696496641858,676,1.0192007110306254,1.015169951287386,0,5519.209980843452,0,0.3766901746190465
2188,Emp_1188,Finance,Male,Consultant,Phd,22,11.607708232990133,11107,No,121048.0,9.897461289160963,484,1.048919880998223,1.0540446278088726,0,11118.60770823299,0,0.2149059502569737
2189,Emp_1189,Operations,Female,Executive,Bachelors,48,10.980842155824298,18476,No,77213.0,3.1789251501867186,2304,0.9983676412317904,0.9950088595570256,0,18486.980842155823,0,0.30098709189006956
2190,Emp_1190,It,Male,Executive,Masters,49,10.026633957357836,8439,Yes,31059.0,2.6800947867298577,2401,0.9059918047449146,0.9085450348464148,1,8449.026633957357,1,0.576472052241807
2192,Emp_1192,Finance,Male,Consultant,High School,39,11.004413828535968,26795,No,86933.0,2.2442901925660546,1521,0.9944037368787092,0.9992621321397634,0,26806.004413828538,0,0.29670217612818117
2193,Emp_1193,Marketing,Female,Manager,Bachelors,33,11.50681684528582,18136,No,117526.0,5.479958096708386,1089,1.0440273880384223,1.0420512630157208,0,18147.506816845285,0,0.312071916241142
2194,Emp_1194,Operations,Female,Executive,Masters,34,11.198557127255942,19167,No,92191.0,3.809682804674457,1156,1.0181620777062066,1.0147367021358198,0,19178.198557127256,0,0.36156902887928466
2195,Emp_1195,Finance,Male,Consultant,High School,23,10.298161309566073,22300,Yes,51977.0,1.3307475001121023,529,0.930583877412637,0.9351304656165654,1,22310.298161309565,0,0.48807234415163864
2196,Emp_1196,Hr,Male,Consultant,Bachelors,58,11.068386832875923,22182,Yes,86293.0,2.890096019474372,3364,1.0033096775840875,1.0050712376234523,1,22193.068386832874,1,0.5843895819883678
2197,Emp_1197,Hr,Female,Manager,Phd,37,10.693648007266072,9971,No,54045.0,4.419775371038909,1369,0.9693409433884136,0.9684111220369708,0,9981.693648007264,0,0.36846238556039773
2198,Emp_1198,Sales,Female,Consultant,Phd,45,10.540725538656556,23144,No,60968.0,1.6342190537913155,2025,0.953032875979044,0.9571566500656868,0,23154.540725538656,0,0.28735132364027277
2199,Emp_1199,It,Female,Consultant,Phd,56,9.9410723128634,24659,No,45424.0,0.842051905920519,3136,0.89826058118154,0.9027047937208518,0,24668.941072312864,0,0.2528739055735537
2200,Emp_1200,Sales,Female,Consultant,Masters,43,11.088888971276628,20883,No,86322.0,3.133451446083126,1849,1.002594717882674,1.0069329461025165,0,20894.08888897128,0,0.372038131398175
2201,Emp_1201,Sales,Female,Executive,Bachelors,57,11.671227515919965,5818,No,122969.0,20.132496992610413,3249,1.0552464804164343,1.0575668619447838,0,5829.67122751592,0,0.19353375056426367
2202,Emp_1202,Sales,Male,Manager,Bachelors,32,11.140803252518529,15360,No,84286.0,4.48707766421457,1024,1.0072885140141552,1.0089052651474804,0,15371.140803252518,0,0.4241568811079297
2203,Emp_1203,Sales,Male,Consultant,High School,50,10.948364972106267,26424,Yes,83284.0,2.1517502365184487,2500,0.9898893314666954,0.99417258346842,1,26434.948364972108,0,0.4938327399922274
2204,Emp_1204,Marketing,Female,Consultant,High School,56,10.40353530313024,16927,No,49902.0,1.9479560491493384,3136,0.9439253213926332,0.9446990117582932,0,16937.40353530313,0,0.26244252013970487
2205,Emp_1205,Marketing,Male,Executive,High School,36,11.460347134751371,21023,Yes,115900.0,4.512794901065449,1296,1.0398111350846737,1.0384583232196172,1,21034.46034713475,1,0.6727508838305085
2206,Emp_1206,Finance,Male,Manager,Bachelors,52,11.641125169372025,8065,No,121742.0,14.09335482271262,2704,1.0519395717269575,1.0542141539897694,0,8076.641125169372,0,0.305767373673292
